grid_id,grid_row,grid_col,lon_center,lat_center,p_s2_mean,p_s2_median,p_s2_std,p_s2_valid_ratio,p_viirs_mean,p_viirs_median,p_viirs_std,p_viirs_valid_ratio,viirs_loss_rate_mean,viirs_loss_rate_median,p_fused,fusion_source,disagreement,uncertainty,evidence_type,p_s2_low_quality,p_viirs_low_quality,label_damage,unosat_main_dam_1,unosat_main_damag,matched_to_unosat,damage_subtype,belief_damage,plausibility_damage,ds_damage_mid,uncertainty_ds,conflict_k,ds_decision_class
524,11,17,37.527357950147504,47.099289399433104,0.05477418750524521,0.0003211392613593489,0.1096508651971817,1.0,0.7172865271568298,0.7172865271568298,0.0,0.25,0.9514663219451904,0.9514663219451904,0.27716225771997355,both,0.6625123396515846,0.5762586377561092,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1516657583379551,0.3090774392285679,0.2303715987832615,0.1574116808906128,0.2559141598874923,likely_no_damage
525,11,18,37.533944736004045,47.099373913399056,0.024849092587828636,0.0,0.04773908481001854,0.9616,0.7220320701599121,0.7220320701599121,0.0,0.25,0.9594401121139526,0.9594401121139526,0.20463005694968595,both,0.6971829775720835,0.6062880843004584,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1165408093130979,0.2585724354055771,0.1875566223593375,0.1420316260924791,0.271129377790119,likely_no_damage
526,11,19,37.540531551667804,47.099458048701514,0.05463828146457672,0.019795482978224754,0.06987840682268143,0.696,0.732110857963562,0.732110857963562,0.0,0.25,0.9765574932098389,0.9765574932098389,0.28440052375073066,both,0.6774725764989853,0.6323308035492896,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.185657512439468,0.4022894619157099,0.293973487177589,0.2166319494762419,0.2288882466699185,insufficient_evidence
527,11,20,37.54711839700508,47.099541805336095,0.024312926456332207,0.001938413130119443,0.04153663292527199,1.0,0.7296708822250366,0.7296708822250366,0.0,0.25,0.9723712205886841,0.9723712205886841,0.20593738231452785,both,0.7053579557687044,0.606250569038093,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.10983747616939,0.2395200510631684,0.1746787636162792,0.1296825748937784,0.2806449008260655,likely_no_damage
528,11,21,37.5537052718822,47.09962518329851,0.04651794582605362,0.017269115895032883,0.06032424792647362,1.0,0.7269494533538818,0.7269494533538818,0.0,0.25,0.967723548412323,0.967723548412323,0.26492199306927816,both,0.6804315075278282,0.5888020552694797,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.135161681161021,0.2722421894744821,0.2037019353177515,0.137080508313461,0.2714975454722663,likely_no_damage
529,11,22,37.560292176165476,47.0997081825844,0.031649697571992874,0.0066480678506195545,0.050114117562770844,1.0,0.7172833681106567,0.7172833681106567,0.0,0.25,0.9515101313591003,0.9515101313591003,0.22358079917963997,both,0.6856336705386639,0.5924435693770647,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1167126551131156,0.2491401136479439,0.1829263843805297,0.1324274585348282,0.2728853803258209,likely_no_damage
530,11,23,37.56687910972119,47.09979080318951,0.03849644586443901,0.006586347706615925,0.06708171218633652,0.9824,0.6999053359031677,0.6999053359031677,0.0,0.25,0.9231988191604614,0.9231988191604614,0.2340570840758628,both,0.6614088900387287,0.57812622302711,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1261727751658675,0.2692257251045917,0.1976992501352296,0.1430529499387241,0.259542712606836,likely_no_damage
531,11,24,37.57346607241568,47.09987304510954,0.0981622114777565,0.06396958231925964,0.08706393837928772,0.0768,0.6953649520874023,0.6953649520874023,0.0,0.25,0.9157670140266418,0.9157670140266418,0.3326451719936332,both,0.5972027406096458,0.6690219184267521,s2_low_viirs_high,True,False,1.0,14.0,14.0,True,persistent_damage,0.2605439573836954,0.6096944479489692,0.4351192026663323,0.3491504905652738,0.1319090574896755,possible_damage
532,11,25,37.58005306411521,47.09995490834026,0.05301733687520027,0.03514828160405159,0.05555820092558861,0.1392,,,,0.0,,,0.05301733687520027,s2_only,,0.27912,single_source,True,True,1.0,14.0,6.0,True,new_damage_apr3,0.0248461083412832,0.5562049089583423,0.2905255086498128,0.5313588006170591,0.0,insufficient_evidence
533,11,26,37.58664008468611,47.100036392877406,0.010580272413790226,0.0,0.027890896424651146,0.6336,,,,0.0,,,0.010580272413790226,s2_only,,0.20496,single_source,False,True,1.0,14.0,6.0,True,new_damage_apr3,0.0072458579720648,0.3223997889218322,0.1648228234469485,0.3151539309497674,0.0,likely_no_damage
534,11,27,37.59322713399464,47.100117498716806,0.024523848667740822,0.0,0.05120467767119408,1.0,,,,0.0,,,0.024523848667740822,s2_only,,0.15,single_source,False,True,1.0,14.0,6.0,True,new_damage_apr3,0.0200081141900538,0.2041445659708498,0.1120763400804518,0.184136451780796,0.0,likely_no_damage
535,11,28,37.5998142119071,47.10019822585422,0.049440447241067886,0.017698392271995544,0.06866391748189926,1.0,,,,0.0,,,0.049440447241067886,s2_only,,0.15,single_source,False,True,1.0,14.0,14.0,True,persistent_damage,0.0397611969618217,0.2355371419497545,0.1376491694557881,0.1957759449879328,0.0,likely_no_damage
536,11,29,37.60640131828978,47.100278574285504,0.06593358516693115,0.033175792545080185,0.08364412188529968,1.0,,,,0.0,,,0.06593358516693115,s2_only,,0.15,single_source,False,True,1.0,14.0,6.0,True,new_damage_apr3,0.052366909502533,0.2581296574260661,0.1552482834642995,0.205762747923533,0.0,likely_no_damage
537,11,30,37.612988453008946,47.1003585440065,0.04146108403801918,0.003920427989214659,0.06890413910150528,1.0,0.712034285068512,0.712034285068512,0.0,0.25,0.9427753686904907,0.9427753686904907,0.24644091932412748,both,0.6705732010304928,0.5819012407213449,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1293553427667667,0.2693539376222243,0.1993546401944955,0.1399985948554575,0.2652322775687002,likely_no_damage
538,11,31,37.61957561593088,47.10043813501306,0.051138341426849365,0.014526626095175743,0.07508659362792969,1.0,0.7146970629692078,0.7146970629692078,0.0,0.25,0.9471545219421387,0.9471545219421387,0.26870346340192897,both,0.6635587215423584,0.5769911050796508,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1401775333079849,0.2827310010407388,0.2114542671743619,0.1425534677327539,0.2632216568265004,likely_no_damage
539,11,32,37.62616280692186,47.100517347301064,0.0767400935292244,0.054189205169677734,0.08190365135669708,1.0,0.71576327085495,0.71576327085495,0.0,0.25,0.9489019513130188,0.9489019513130188,0.3138949833044552,both,0.6390231773257256,0.5598162241280078,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1648867195226802,0.3096357810109186,0.2372612502667994,0.1447490614882384,0.2579138208535323,likely_no_damage
540,11,33,37.632750025848146,47.10059618086643,0.10886839777231216,0.0965811237692833,0.08815152943134308,1.0,0.7118545174598694,0.7118545174598694,0.0,0.25,0.9424924254417419,0.9424924254417419,0.35457888890148903,both,0.6029861196875572,0.53459028378129,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1933071719854917,0.3394841880297493,0.2663956800076205,0.1461770160442576,0.2502033611919821,likely_no_damage
541,11,34,37.639337272576014,47.10067463570507,0.03274937719106674,0.0014661649474874139,0.05248463898897171,1.0,0.7189297676086426,0.7189297676086426,0.0,0.25,0.9542542099952698,0.9542542099952698,0.2273725182835383,both,0.6861803904175758,0.5928262732923031,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1186691982632009,0.2522161383810777,0.1854426683221393,0.1335469401178768,0.2727678855059032,likely_no_damage
542,11,35,37.64592454697173,47.10075271181293,0.026199279353022575,0.0,0.04514329507946968,1.0,0.7269216179847717,0.7269216179847717,0.0,0.25,0.9676997661590576,0.9676997661590576,0.21111667413926333,both,0.7007223386317492,0.6030056370422243,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1120945813650024,0.2431361806056895,0.177615380985346,0.131041599240687,0.2784722269441174,likely_no_damage
543,11,36,37.65251184890153,47.10083040918597,0.032248109579086304,0.005802812986075878,0.05012766271829605,1.0,0.7302097678184509,0.7302097678184509,0.0,0.25,0.9733309149742126,0.9733309149742126,0.23095713012231314,both,0.6979616582393646,0.6010731607675552,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.119825414748418,0.2531000799074606,0.1864627473279393,0.1332746651590425,0.2774719648592559,likely_no_damage
544,11,37,37.659099178231685,47.10090772782017,0.017911868169903755,0.0,0.03292081132531166,1.0,0.7203738689422607,0.7203738689422607,0.0,0.25,0.9566988348960876,0.9566988348960876,0.17814731714698084,both,0.702462000772357,0.6042234005406498,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0996138046599875,0.2250330789668739,0.1623234418134307,0.1254192743068864,0.2802359568516302,likely_no_damage
545,11,38,37.66568653482845,47.100984667711536,0.02128385379910469,0.0,0.04388033598661423,1.0,0.7168075442314148,0.7168075442314148,0.0,0.25,0.9511137008666992,0.9511137008666992,0.19003140566837484,both,0.6955236904323101,0.599366583302617,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.105160543086393,0.2351176947256641,0.1701391189060286,0.1299571516392711,0.275852722160795,likely_no_damage
546,11,39,37.67227391855806,47.10106122885609,0.02157849818468094,0.0,0.04065888747572899,1.0,0.6363778114318848,0.6363778114318848,0.0,0.25,0.8332477807998657,0.8332477807998657,0.16420289265013985,both,0.6147993132472038,0.5428595192730427,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0905377732343284,0.2139267972652166,0.1522322852497725,0.1233890240308882,0.2464434227696862,likely_no_damage
547,11,40,37.678861329286775,47.101137411249866,0.016023719683289528,0.0,0.03727126494050026,1.0,0.6033417582511902,0.6033417582511902,0.0,0.25,0.7799813747406006,0.7799813747406006,0.13598312853672512,both,0.5873180385679007,0.5236226269975304,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0795480170804223,0.1995696759256925,0.1395588465030574,0.1200216588452701,0.2351801865402016,likely_no_damage
548,11,41,37.685448766880825,47.10121321488891,0.0033000691328197718,0.0,0.014025340788066387,0.9872,0.603720486164093,0.603720486164093,0.0,0.25,0.7809591293334961,0.7809591293334961,0.06631286982401803,both,0.6004204170312732,0.5347142919218912,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0649467164068029,0.1784610761063584,0.1217038962565807,0.1135143596995554,0.239330869641849,likely_no_damage
549,11,42,37.692036231206444,47.10128863976933,0.03606344759464264,0.0,0.1350509375333786,1.0,0.5275447964668274,0.5275447964668274,0.0,0.25,0.6750461459159851,0.6750461459159851,0.16970387567258555,both,0.49148134887218475,0.4565369442105293,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1004650678902511,0.2559884859977782,0.1782267769440146,0.1555234181075271,0.1897179880038692,likely_no_damage
550,11,43,37.69862372212987,47.101363685887215,0.027332909405231476,0.0,0.11523711681365967,1.0,0.5009862184524536,0.5009862184524536,0.0,0.25,0.6400279402732849,0.6400279402732849,0.14380957594789806,both,0.47365330904722214,0.44405731633305545,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0859051447238246,0.2318350893750083,0.1588701170494165,0.1459299446511837,0.1839715202426417,likely_no_damage
551,11,44,37.70521123951734,47.101438353238656,0.0,0.0,0.0,1.0,0.4497411251068115,0.4497411251068115,0.0,0.25,0.5691049098968506,0.5691049098968506,0.0278078329988756,both,0.4497411251068115,0.42731878757476804,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0399228114081598,0.1361499221469196,0.0880363667775397,0.0962271107387597,0.1816235633033514,likely_no_damage
552,11,45,37.711798783235075,47.10151264181983,0.0031774628441780806,0.0,0.021480288356542587,1.0,0.4357607364654541,0.4357607364654541,0.0,0.25,0.5497937202453613,0.5497937202453613,0.04727082448434531,both,0.432583273621276,0.4153082915348932,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0434844500026018,0.147816164317683,0.0956503071601424,0.1043317143150812,0.1731363613535509,likely_no_damage
553,11,46,37.7183863531493,47.10158655162688,0.0108985286206007,0.0,0.03397950530052185,0.72,0.39256352186203003,0.39256352186203003,0.0,0.5,0.4882403314113617,0.4882403314113617,0.07781876389216669,both,0.38166499324142933,0.3841654952690005,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0866961322079064,0.2237951513908252,0.1552456417993658,0.1370990191829188,0.1694966011277017,likely_no_damage
554,12,1,37.421840612544294,47.102383275322275,0.4068244695663452,0.3783625066280365,0.21122394502162933,0.704,0.17694973945617676,0.17694973945617676,0.0,0.25,0.11551651358604431,0.11551651358604431,0.27745317648164125,both,0.22987473011016846,0.31781231107711794,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2062301106750301,0.4513164399037356,0.3287732752893829,0.2450863292287054,0.1234175262501439,insufficient_evidence
555,12,2,37.42842745755329,47.10247386146018,0.18789081275463104,0.23249323666095734,0.13494208455085754,1.0,0.11140122264623642,0.11140122264623642,0.0,0.25,-0.14722880721092224,-0.14722880721092224,0.14552483866189472,both,0.07648959010839462,0.16604271307587623,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1049833211647209,0.2438708051585884,0.1744270631616546,0.1388874839938675,0.0929367717658225,likely_no_damage
556,12,3,37.435014334517575,47.102564068947714,0.17201299965381622,0.16587945818901062,0.14237408339977264,1.0,0.048724982887506485,0.048724982887506485,0.0,0.25,-0.39883702993392944,-0.39883702993392944,0.09350934382077489,both,0.12328801676630974,0.1988016117364168,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0829308709523,0.2216611376078985,0.1522960042800993,0.1387302666555985,0.0731587829415343,likely_no_damage
557,12,4,37.44160124330348,47.10265389778019,0.0752340629696846,0.0329081192612648,0.1285734325647354,1.0,0.17982447147369385,0.17982447147369385,0.0,0.25,0.04281917214393616,0.04281917214393616,0.11782012631281027,both,0.10459040850400925,0.18571328595280645,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0602174563238992,0.1951356387331464,0.1276765475285228,0.1349181824092471,0.0827722462026313,likely_no_damage
558,12,5,37.448188183777354,47.10274334795299,0.04118817672133446,0.014513468369841576,0.05719665065407753,1.0,0.3646230101585388,0.3646230101585388,0.0,0.25,0.432817667722702,0.432817667722702,0.13570285005339885,both,0.32343483343720436,0.338904383406043,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0654094747634084,0.1809168138165287,0.1231631442899685,0.1155073390531203,0.1449129679673025,likely_no_damage
559,12,6,37.45477515580552,47.102832419461436,0.04143031686544418,0.018307538703083992,0.056242622435092926,1.0,0.5572600364685059,0.5572600364685059,0.0,0.25,0.7151563167572021,0.7151563167572021,0.18912741522491702,both,0.5158297196030617,0.4735808037221431,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0968688619932856,0.2219827875675327,0.1594258247804092,0.125113925574247,0.2132377159417979,likely_no_damage
560,12,7,37.46136215925431,47.10292111230097,0.032331377267837524,0.025031689554452896,0.034549251198768616,1.0,0.4325913190841675,0.4325913190841675,0.0,0.25,0.544643223285675,0.544643223285675,0.13763552471860716,both,0.40025994181632996,0.39268195927143096,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0664996764127449,0.1761645957951904,0.1213321361039676,0.1096649193824454,0.1716381279343692,likely_no_damage
561,12,8,37.46794919399004,47.10300942646697,0.045821815729141235,0.03406361863017082,0.053003210574388504,1.0,0.4613909423351288,0.4613909423351288,0.0,0.25,0.5849265456199646,0.5849265456199646,0.16862309869336842,both,0.41556912660598755,0.40339838862419125,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0834023904107309,0.2020495119050381,0.1427259511578845,0.1186471214943072,0.1799116364933931,likely_no_damage
562,12,9,37.47453625987903,47.103097361954894,0.26096099615097046,0.17204739153385162,0.26157525181770325,1.0,0.43572333455085754,0.43572333455085754,0.0,0.25,0.5500767230987549,0.5500767230987549,0.34304396905403406,both,0.17476233839988708,0.23483363687992093,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.2309743783264669,0.4314697950630222,0.3312220866947445,0.2004954167365553,0.1505973507615551,insufficient_evidence
563,12,10,37.4811233567876,47.1031849187602,0.8119783401489258,0.8125600218772888,0.04174497351050377,1.0,0.5064849853515625,0.5064849853515625,0.0,0.25,0.6464611291885376,0.6464611291885376,0.6779635847102868,both,0.3054933547973633,0.32634534835815426,both_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.6869175224105307,0.8027044774909697,0.7448109999507502,0.1157869550804389,0.1936851550866228,confident_damage
564,12,11,37.48771048458207,47.10327209687833,0.726973831653595,0.7768496870994568,0.14364521205425262,1.0,0.6311691999435425,0.6311691999435425,0.0,0.25,0.8195105195045471,0.8195105195045471,0.680980057095995,both,0.09580463171005249,0.17956324219703673,both_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.6244712455022389,0.7776719617694884,0.7010716036358636,0.1532007162672495,0.1577988186823452,confident_damage
565,12,12,37.49429764312874,47.1033588963048,0.1297888606786728,0.1259668618440628,0.08322333544492722,1.0,0.6876533031463623,0.6876533031463623,0.0,0.25,0.9048320055007935,0.9048320055007935,0.3642817307140679,both,0.5578644424676895,0.5030051097273827,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2041705461444409,0.3463276874025899,0.2752491167735154,0.142157141258149,0.2411343781187601,likely_no_damage
566,12,13,37.500884832293906,47.10344531703511,0.07928963750600815,0.057487957179546356,0.08094431459903717,1.0,0.6807602047920227,0.6807602047920227,0.0,0.25,0.893599271774292,0.893599271774292,0.29998165193790466,both,0.6014705672860146,0.5335293971002102,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1586078210465455,0.3007316206082716,0.2296697208274086,0.142123799561726,0.246568763008924,likely_no_damage
